=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.41 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.02 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.17 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.49 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.23 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.08 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.80 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.95 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.50 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.37 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.49 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.58 | ✅
Benign EA Agent Logging URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.23 | ✅
Benign EA Agent Logging URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.57 | ✅
Benign EA Agent Logging URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.80 | ✅
Benign EA Agent Logging URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.77 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.90 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.50 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    14.88 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.03 | ✅
Benign Voucher Subchannels URL [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.72 | ✅
Benign Voucher Subchannels URL [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.19 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.70 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.96 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    31.49 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.40 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.51 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.17 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.46 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.33 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.71 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.31 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.75 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.74 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.97 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.30 | ✅
Benign Issue Collection Path [path]                | RAW      | NORMAL   | NORMAL   | 0.5095 |    41.29 | ✅
Benign Issue Collection Path [path]                | ENC      | NORMAL   | NORMAL   | 0.7500 |    27.00 | ✅
Benign Issue Detail Path [path]                    | RAW      | NORMAL   | NORMAL   | 0.9988 |    22.25 | ✅
Benign Issue Detail Path [path]                    | ENC      | NORMAL   | NORMAL   | 0.7500 |    16.16 | ✅
FP_USER_68 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.06 | ✅
FP_USER_68 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.09 | ✅
FP_USER_68 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.70 | ✅
FP_USER_68 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.15 | ✅
FP_USER_69 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.81 | ✅
FP_USER_69 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.29 | ✅
FP_USER_69 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.15 | ✅
FP_USER_69 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.46 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.10 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.37 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    23.72 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    66.38 | ✅
Benign Empty State SVG URL [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.16 | ✅
Benign Empty State SVG URL [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.42 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.18 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.14 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    39.30 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.70 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9520 |    18.62 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.62 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.39 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.52 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.31 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.70 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.43 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.52 | ✅
Benign Static JS URL [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.40 | ✅
Benign Static JS URL [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.39 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.89 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.09 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.12 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.44 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9520 |    22.45 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    43.97 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.06 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.08 | ✅
Benign Static JS Source Map URL [path]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.83 | ✅
Benign Static JS Source Map URL [path]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    76.08 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    39.92 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.15 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    40.73 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.52 | ✅
FP_USER_70 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.45 | ✅
FP_USER_70 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    40.35 | ✅
FP_USER_70 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.82 | ✅
FP_USER_70 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.39 | ✅
FP_USER_71 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.75 | ✅
FP_USER_71 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.24 | ✅
FP_USER_71 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.03 | ✅
FP_USER_71 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.56 | ✅
Benign Workspace Modules API [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.22 | ✅
Benign Workspace Modules API [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.94 | ✅
Benign Sidebar Preferences API [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.66 | ✅
Benign Sidebar Preferences API [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.20 | ✅
Benign Insky Issues Path (short) [path]            | RAW      | NORMAL   | NORMAL   | 0.9962 |    16.66 | ✅
Benign Insky Issues Path (short) [path]            | ENC      | NORMAL   | NORMAL   | 0.5000 |    24.93 | ✅
Benign S3 Upload Signed URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.6253 |    40.50 | ✅
Benign S3 Upload Signed URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.6250 |    21.08 | ✅
Benign S3 Upload Signed URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    37.68 | ✅
Benign S3 Upload Signed URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.01 | ✅
Benign S3 Upload Path Only [path]                  | RAW      | NORMAL   | NORMAL   | 0.6253 |    19.50 | ✅
Benign S3 Upload Path Only [path]                  | ENC      | NORMAL   | NORMAL   | 0.6250 |    37.84 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | RAW      | NORMAL   | NORMAL   | 0.6253 |    31.57 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | ENC      | NORMAL   | NORMAL   | 0.6250 |    27.24 | ✅
Benign Issue Detail GET expand [path]              | RAW      | NORMAL   | NORMAL   | 0.9988 |    30.10 | ✅
Benign Issue Detail GET expand [path]              | ENC      | NORMAL   | NORMAL   | 0.7500 |    19.58 | ✅
Benign Issue Detail GET expand [query]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.40 | ✅
Benign Issue Detail GET expand [query]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.07 | ✅
Benign Issue Detail PATCH path [path]              | RAW      | NORMAL   | NORMAL   | 0.9988 |    30.17 | ✅
Benign Issue Detail PATCH path [path]              | ENC      | NORMAL   | NORMAL   | 0.7500 |    27.37 | ✅
Benign S3 Upload Signed URL v2 [path]              | RAW      | NORMAL   | NORMAL   | 0.6253 |    22.51 | ✅
Benign S3 Upload Signed URL v2 [path]              | ENC      | NORMAL   | NORMAL   | 0.6250 |    39.05 | ✅
Benign S3 Upload Signed URL v2 [query]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    23.62 | ✅
Benign S3 Upload Signed URL v2 [query]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.77 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9947 |    17.77 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.7692 |    16.62 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.79 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.21 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9947 |    22.53 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.7692 |    31.29 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 1.0000 |    21.18 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.78 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9947 |    53.03 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.7692 |    33.18 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.17 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.81 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9947 |    43.57 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.7692 |    38.78 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.17 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.76 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9947 |    17.97 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.7692 |    15.65 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.66 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.76 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9947 |    15.66 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.7692 |    15.65 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.39 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.12 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9947 |    16.73 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.7692 |    15.24 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.00 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.08 | ✅
Benign Static Root Script JS [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.13 | ✅
Benign Static Root Script JS [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.11 | ✅
Benign Static Root Script JS Versioned [path]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.48 | ✅
Benign Static Root Script JS Versioned [path]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.25 | ✅
Benign Static Root Script JS Versioned [query]     | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.05 | ✅
Benign Static Root Script JS Versioned [query]     | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.71 | ✅
Benign Dynamic Host Script JS URL [path]           | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.76 | ✅
Benign Dynamic Host Script JS URL [path]           | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.73 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.28 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | ENC      | NORMAL   | NORMAL   | 1.0000 |    33.07 | ✅
Benign Dynamic Host Script JS URL Versioned [query | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.58 | ✅
Benign Dynamic Host Script JS URL Versioned [query | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.68 | ✅
Benign Fluent Bit Splunk Headers [headers]         | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.03 | ✅
Benign Fluent Bit Splunk Headers [headers]         | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.16 | ✅
-------------------------------------------------------------------------------------------------------------------
SUMMARY: 1441/1468 Passed (98.16%)
Detailed categorical report saved to /Users/dmac/Desktop/MyEveryThings/workspace/src/github.com/ml/reports/random_forest/categorical_results_onnx.json
