=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.30 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.84 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.53 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.41 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.55 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.52 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.98 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    61.71 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.33 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.17 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.56 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    55.18 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.54 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.71 | ✅
Benign EA Agent Logging URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.87 | ✅
Benign EA Agent Logging URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.49 | ✅
Benign EA Agent Logging URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.75 | ✅
Benign EA Agent Logging URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.75 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.87 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.29 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.04 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
Benign Voucher Subchannels URL [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.79 | ✅
Benign Voucher Subchannels URL [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.90 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.21 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.14 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.07 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.29 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.10 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.46 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.19 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.25 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.38 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.34 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.29 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.20 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.97 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.43 | ✅
Benign Issue Collection Path [path]                | RAW      | NORMAL   | NORMAL   | 0.5092 |    51.95 | ✅
Benign Issue Collection Path [path]                | ENC      | NORMAL   | NORMAL   | 0.7500 |    52.98 | ✅
Benign Issue Detail Path [path]                    | RAW      | NORMAL   | NORMAL   | 0.9988 |    52.63 | ✅
Benign Issue Detail Path [path]                    | ENC      | NORMAL   | NORMAL   | 0.7500 |    50.75 | ✅
FP_USER_68 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.01 | ✅
FP_USER_68 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.76 | ✅
FP_USER_68 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.37 | ✅
FP_USER_68 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.16 | ✅
FP_USER_69 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.80 | ✅
FP_USER_69 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.81 | ✅
FP_USER_69 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.85 | ✅
FP_USER_69 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.48 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.78 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.24 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.07 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.12 | ✅
Benign Empty State SVG URL [path]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.43 | ✅
Benign Empty State SVG URL [path]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.37 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.01 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.11 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    80.59 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.33 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9490 |    52.89 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.88 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.05 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.64 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.81 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.54 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.15 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.02 | ✅
Benign Static JS URL [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.07 | ✅
Benign Static JS URL [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.52 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.82 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.29 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.69 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.27 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9490 |    62.45 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    66.81 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.50 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.27 | ✅
Benign Static JS Source Map URL [path]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.93 | ✅
Benign Static JS Source Map URL [path]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.96 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.68 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.07 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.19 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.75 | ✅
FP_USER_70 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.44 | ✅
FP_USER_70 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.74 | ✅
FP_USER_70 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.95 | ✅
FP_USER_70 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.50 | ✅
FP_USER_71 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.80 | ✅
FP_USER_71 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.91 | ✅
FP_USER_71 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.45 | ✅
FP_USER_71 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.98 | ✅
Benign Workspace Modules API [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.55 | ✅
Benign Workspace Modules API [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.38 | ✅
Benign Sidebar Preferences API [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.78 | ✅
Benign Sidebar Preferences API [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.76 | ✅
Benign Insky Issues Path (short) [path]            | RAW      | NORMAL   | NORMAL   | 0.9962 |    50.36 | ✅
Benign Insky Issues Path (short) [path]            | ENC      | NORMAL   | NORMAL   | 0.5000 |    64.76 | ✅
Benign S3 Upload Signed URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.6252 |    50.93 | ✅
Benign S3 Upload Signed URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.6250 |    65.96 | ✅
Benign S3 Upload Signed URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.99 | ✅
Benign S3 Upload Signed URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    67.40 | ✅
Benign S3 Upload Path Only [path]                  | RAW      | NORMAL   | NORMAL   | 0.6252 |    52.00 | ✅
Benign S3 Upload Path Only [path]                  | ENC      | NORMAL   | NORMAL   | 0.6250 |    63.20 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | RAW      | NORMAL   | NORMAL   | 0.6252 |    64.64 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | ENC      | NORMAL   | NORMAL   | 0.6250 |    51.95 | ✅
Benign Issue Detail GET expand [path]              | RAW      | NORMAL   | NORMAL   | 0.9988 |    50.58 | ✅
Benign Issue Detail GET expand [path]              | ENC      | NORMAL   | NORMAL   | 0.7500 |    52.10 | ✅
Benign Issue Detail GET expand [query]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.72 | ✅
Benign Issue Detail GET expand [query]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.26 | ✅
Benign Issue Detail PATCH path [path]              | RAW      | NORMAL   | NORMAL   | 0.9988 |    51.86 | ✅
Benign Issue Detail PATCH path [path]              | ENC      | NORMAL   | NORMAL   | 0.7500 |    66.47 | ✅
Benign S3 Upload Signed URL v2 [path]              | RAW      | NORMAL   | NORMAL   | 0.6252 |    49.81 | ✅
Benign S3 Upload Signed URL v2 [path]              | ENC      | NORMAL   | NORMAL   | 0.6250 |    63.82 | ✅
Benign S3 Upload Signed URL v2 [query]             | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.88 | ✅
Benign S3 Upload Signed URL v2 [query]             | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.26 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9954 |    52.26 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.7857 |    53.13 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.05 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.95 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9954 |    60.94 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.7857 |    51.37 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.35 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.04 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9954 |    53.07 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.7857 |    53.27 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.15 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.84 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9954 |    64.61 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.7857 |    53.10 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.44 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.41 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9954 |    53.01 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.7857 |    64.41 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.01 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.07 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9954 |    53.06 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.7857 |    53.38 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.58 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.06 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9954 |    52.18 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.7857 |    49.16 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.25 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.34 | ✅
Benign Static Root Script JS [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    60.29 | ✅
Benign Static Root Script JS [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    56.14 | ✅
Benign Static Root Script JS Versioned [path]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
Benign Static Root Script JS Versioned [path]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.54 | ✅
Benign Static Root Script JS Versioned [query]     | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.36 | ✅
Benign Static Root Script JS Versioned [query]     | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.81 | ✅
Benign Dynamic Host Script JS URL [path]           | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.05 | ✅
Benign Dynamic Host Script JS URL [path]           | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.53 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.94 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.24 | ✅
Benign Dynamic Host Script JS URL Versioned [query | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.54 | ✅
Benign Dynamic Host Script JS URL Versioned [query | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.10 | ✅
Benign Fluent Bit Splunk Headers [headers]         | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.01 | ✅
Benign Fluent Bit Splunk Headers [headers]         | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.65 | ✅
Benign Evaluation Combo Path [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.02 | ✅
Benign Evaluation Combo Path [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.24 | ✅
Benign Placeholder Image PNG Path [path]           | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.59 | ✅
Benign Placeholder Image PNG Path [path]           | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.83 | ✅
Benign Messages Beta API Path [path]               | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.71 | ✅
Benign Messages Beta API Path [path]               | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.19 | ✅
Benign Messages Beta API Path [query]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.94 | ✅
Benign Messages Beta API Path [query]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.97 | ✅
Benign Servlet Agent Auth Path [path]              | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.65 | ✅
Benign Servlet Agent Auth Path [path]              | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.52 | ✅
Benign Servlet Agent Auth Full Request [path]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    67.13 | ✅
Benign Servlet Agent Auth Full Request [path]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.21 | ✅
Benign Servlet Agent Auth Full Request [query]     | RAW      | NORMAL   | NORMAL   | 1.0000 |    67.42 | ✅
Benign Servlet Agent Auth Full Request [query]     | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.92 | ✅
Benign Servlet Agent Auth Full Request [headers]   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.39 | ✅
Benign Servlet Agent Auth Full Request [headers]   | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.19 | ✅
Benign DesktopCentral CSR Signing Path [path]      | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.73 | ✅
Benign DesktopCentral CSR Signing Path [path]      | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.98 | ✅
Benign DesktopCentral CSR Signing Full Request [pa | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.42 | ✅
Benign DesktopCentral CSR Signing Full Request [pa | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
Benign DesktopCentral CSR Signing Full Request [qu | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.17 | ✅
Benign DesktopCentral CSR Signing Full Request [qu | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.26 | ✅
Benign DesktopCentral CSR Signing Full Request [he | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.92 | ✅
Benign DesktopCentral CSR Signing Full Request [he | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.48 | ✅
Benign QA Platform Root Path [path]                | RAW      | NORMAL   | NORMAL   | 0.9999 |    52.73 | ✅
Benign QA Platform Root Path [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.55 | ✅
Benign Collector Event Path [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.96 | ✅
Benign Collector Event Path [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.39 | ✅
Benign DesktopCentral Patchscan Path [path]        | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.86 | ✅
Benign DesktopCentral Patchscan Path [path]        | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.12 | ✅
Benign DesktopCentral Patchscan Headers [headers]  | RAW      | NORMAL   | NORMAL   | 1.0000 |    60.60 | ✅
Benign DesktopCentral Patchscan Headers [headers]  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.43 | ✅
Benign DesktopCentral Patchscan Full Request [path | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.85 | ✅
Benign DesktopCentral Patchscan Full Request [path | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.96 | ✅
Benign DesktopCentral Patchscan Full Request [head | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.67 | ✅
Benign DesktopCentral Patchscan Full Request [head | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.92 | ✅
Benign Fluent Bit Short Headers [headers]          | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.76 | ✅
Benign Fluent Bit Short Headers [headers]          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.08 | ✅
Benign Insky vLLM Browser Identity Headers [path]  | RAW      | NORMAL   | NORMAL   | 0.9954 |    50.21 | ✅
Benign Insky vLLM Browser Identity Headers [path]  | ENC      | NORMAL   | NORMAL   | 0.7857 |    52.36 | ✅
Benign Insky vLLM Browser Identity Headers [header | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.47 | ✅
Benign Insky vLLM Browser Identity Headers [header | ENC      | NORMAL   | NORMAL   | 1.0000 |    71.79 | ✅
-------------------------------------------------------------------------------------------------------------------
SUMMARY: 1485/1512 Passed (98.21%)
Detailed categorical report saved to /Users/dmac/Desktop/MyEveryThings/workspace/src/github.com/ml/reports/random_forest/categorical_results.json
