=== XGBoost categorical test | backend=joblib+xgboost ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9960 |    12.15 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9778 |    11.34 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9776 |    12.90 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9818 |    12.88 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9819 |    12.75 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9778 |    12.08 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9393 |    11.77 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9946 |    12.67 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9946 |    12.27 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9883 |    11.75 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9845 |    12.84 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9983 |    13.62 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9983 |    12.33 | ✅
Benign EA Agent Logging URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9655 |    12.35 | ✅
Benign EA Agent Logging URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9256 |    12.63 | ✅
Benign EA Agent Logging URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9940 |    12.37 | ✅
Benign EA Agent Logging URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9937 |    11.94 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9983 |    12.45 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9985 |    12.58 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9967 |    12.23 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9968 |    12.20 | ✅
Benign Voucher Subchannels URL [path]              | RAW      | NORMAL   | NORMAL   | 0.9938 |    12.46 | ✅
Benign Voucher Subchannels URL [path]              | ENC      | NORMAL   | NORMAL   | 0.9938 |    12.83 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9778 |    12.09 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9776 |    12.11 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9898 |    12.62 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9898 |    13.13 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9973 |    11.95 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9975 |    12.32 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9969 |    13.25 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9971 |    11.89 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9984 |    12.02 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9986 |    12.63 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9790 |    12.58 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9607 |    12.09 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9201 |    12.41 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9201 |    12.54 | ✅
Benign Issue Collection Path [path]                | RAW      | NORMAL   | ATTACK   | 0.6518 |    12.01 | ❌
Benign Issue Collection Path [path]                | ENC      | NORMAL   | NORMAL   | 0.6022 |    12.39 | ✅
Benign Issue Detail Path [path]                    | RAW      | NORMAL   | NORMAL   | 0.9978 |    12.99 | ✅
Benign Issue Detail Path [path]                    | ENC      | NORMAL   | NORMAL   | 0.6263 |    12.91 | ✅
FP_USER_68 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9904 |    11.63 | ✅
FP_USER_68 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9899 |    12.77 | ✅
FP_USER_68 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9909 |    11.73 | ✅
FP_USER_68 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9891 |    12.45 | ✅
FP_USER_69 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9829 |    11.79 | ✅
FP_USER_69 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9735 |    12.53 | ✅
FP_USER_69 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9773 |    12.17 | ✅
FP_USER_69 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9773 |    12.17 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9883 |    11.92 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9845 |    12.75 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9895 |    12.68 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9895 |    12.05 | ✅
Benign Empty State SVG URL [path]                  | RAW      | NORMAL   | NORMAL   | 0.9073 |    12.54 | ✅
Benign Empty State SVG URL [path]                  | ENC      | NORMAL   | NORMAL   | 0.9073 |    12.37 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9698 |    12.35 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9330 |    12.48 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9767 |    13.35 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9767 |    12.87 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8512 |    12.13 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9402 |    12.20 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9901 |    12.76 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9896 |    12.31 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9883 |    12.37 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9845 |    12.88 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9614 |    13.85 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9614 |    12.84 | ✅
Benign Static JS URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.9186 |    11.94 | ✅
Benign Static JS URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.9086 |    11.71 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9790 |    12.62 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9607 |    12.00 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9201 |    11.70 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9201 |    12.83 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8512 |    12.79 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9402 |    12.12 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9901 |    13.17 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9896 |    12.79 | ✅
Benign Static JS Source Map URL [path]             | RAW      | NORMAL   | NORMAL   | 0.9381 |    11.74 | ✅
Benign Static JS Source Map URL [path]             | ENC      | NORMAL   | NORMAL   | 0.9303 |    12.95 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9883 |    12.65 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9845 |    12.98 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9970 |    12.85 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9972 |    12.68 | ✅
FP_USER_70 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9951 |    12.09 | ✅
FP_USER_70 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9918 |    12.83 | ✅
FP_USER_70 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9773 |    12.53 | ✅
FP_USER_70 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9773 |    13.15 | ✅
FP_USER_71 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9941 |    12.62 | ✅
FP_USER_71 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9911 |    11.86 | ✅
FP_USER_71 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9773 |    12.74 | ✅
FP_USER_71 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9773 |    12.99 | ✅
Benign Workspace Modules API [path]                | RAW      | NORMAL   | NORMAL   | 0.9627 |    12.43 | ✅
Benign Workspace Modules API [path]                | ENC      | NORMAL   | NORMAL   | 0.9604 |    12.57 | ✅
Benign Sidebar Preferences API [path]              | RAW      | NORMAL   | NORMAL   | 0.9785 |    12.44 | ✅
Benign Sidebar Preferences API [path]              | ENC      | NORMAL   | NORMAL   | 0.9768 |    12.43 | ✅
Benign Insky Issues Path (short) [path]            | RAW      | NORMAL   | NORMAL   | 0.9919 |    12.27 | ✅
Benign Insky Issues Path (short) [path]            | ENC      | NORMAL   | NORMAL   | 0.5464 |    12.33 | ✅
Benign S3 Upload Signed URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.4615 |    12.95 | ✅
Benign S3 Upload Signed URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.4925 |    11.89 | ✅
Benign S3 Upload Signed URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9999 |    12.93 | ✅
Benign S3 Upload Signed URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9998 |    12.44 | ✅
Benign S3 Upload Path Only [path]                  | RAW      | NORMAL   | NORMAL   | 0.4615 |    12.32 | ✅
Benign S3 Upload Path Only [path]                  | ENC      | NORMAL   | NORMAL   | 0.4925 |    12.16 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | RAW      | NORMAL   | NORMAL   | 0.4615 |    11.78 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | ENC      | NORMAL   | NORMAL   | 0.4925 |    12.91 | ✅
Benign Issue Detail GET expand [path]              | RAW      | NORMAL   | NORMAL   | 0.9978 |    13.98 | ✅
Benign Issue Detail GET expand [path]              | ENC      | NORMAL   | NORMAL   | 0.6263 |    12.99 | ✅
Benign Issue Detail GET expand [query]             | RAW      | NORMAL   | NORMAL   | 0.9995 |    12.25 | ✅
Benign Issue Detail GET expand [query]             | ENC      | NORMAL   | NORMAL   | 0.9992 |    11.86 | ✅
Benign Issue Detail PATCH path [path]              | RAW      | NORMAL   | NORMAL   | 0.9978 |    12.04 | ✅
Benign Issue Detail PATCH path [path]              | ENC      | NORMAL   | NORMAL   | 0.6263 |    13.06 | ✅
Benign S3 Upload Signed URL v2 [path]              | RAW      | NORMAL   | NORMAL   | 0.4615 |    13.05 | ✅
Benign S3 Upload Signed URL v2 [path]              | ENC      | NORMAL   | NORMAL   | 0.4925 |    13.01 | ✅
Benign S3 Upload Signed URL v2 [query]             | RAW      | NORMAL   | NORMAL   | 0.9999 |    12.93 | ✅
Benign S3 Upload Signed URL v2 [query]             | ENC      | NORMAL   | NORMAL   | 0.9998 |    13.18 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9897 |    12.66 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.61 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9999 |    13.31 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.9999 |    13.85 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9897 |    12.92 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.97 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9999 |    12.84 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.9999 |    13.05 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9897 |    11.68 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.51 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9999 |    12.38 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.9999 |    12.48 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9897 |    12.28 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.81 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9999 |    11.82 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.9999 |    12.81 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9897 |    12.00 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.5915 |    11.88 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9999 |    11.66 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.9999 |    12.17 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9897 |    13.11 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.11 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9999 |    13.05 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.9999 |    13.63 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9897 |    12.13 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.25 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9996 |    12.30 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.9996 |    12.20 | ✅
Benign Static Root Script JS [path]                | RAW      | NORMAL   | NORMAL   | 0.9399 |    12.43 | ✅
Benign Static Root Script JS [path]                | ENC      | NORMAL   | NORMAL   | 0.9386 |    13.28 | ✅
Benign Static Root Script JS Versioned [path]      | RAW      | NORMAL   | NORMAL   | 0.9399 |    14.06 | ✅
Benign Static Root Script JS Versioned [path]      | ENC      | NORMAL   | NORMAL   | 0.9386 |    12.28 | ✅
Benign Static Root Script JS Versioned [query]     | RAW      | NORMAL   | NORMAL   | 0.8839 |    12.29 | ✅
Benign Static Root Script JS Versioned [query]     | ENC      | NORMAL   | NORMAL   | 0.8479 |    12.94 | ✅
Benign Dynamic Host Script JS URL [path]           | RAW      | NORMAL   | NORMAL   | 0.9399 |    12.09 | ✅
Benign Dynamic Host Script JS URL [path]           | ENC      | NORMAL   | NORMAL   | 0.9386 |    12.33 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | RAW      | NORMAL   | NORMAL   | 0.9399 |    12.36 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | ENC      | NORMAL   | NORMAL   | 0.9386 |    13.10 | ✅
Benign Dynamic Host Script JS URL Versioned [query | RAW      | NORMAL   | NORMAL   | 0.9719 |    12.85 | ✅
Benign Dynamic Host Script JS URL Versioned [query | ENC      | NORMAL   | NORMAL   | 0.9692 |    12.55 | ✅
Benign Fluent Bit Splunk Headers [headers]         | RAW      | NORMAL   | NORMAL   | 0.9922 |    12.34 | ✅
Benign Fluent Bit Splunk Headers [headers]         | ENC      | NORMAL   | NORMAL   | 0.9922 |    12.51 | ✅
Benign Evaluation Combo Path [path]                | RAW      | NORMAL   | NORMAL   | 0.9987 |    12.31 | ✅
Benign Evaluation Combo Path [path]                | ENC      | NORMAL   | NORMAL   | 0.9947 |    11.87 | ✅
Benign Placeholder Image PNG Path [path]           | RAW      | NORMAL   | NORMAL   | 0.9993 |    13.14 | ✅
Benign Placeholder Image PNG Path [path]           | ENC      | NORMAL   | NORMAL   | 0.9987 |    12.51 | ✅
Benign Messages Beta API Path [path]               | RAW      | NORMAL   | NORMAL   | 0.9986 |    11.52 | ✅
Benign Messages Beta API Path [path]               | ENC      | NORMAL   | NORMAL   | 0.9791 |    12.16 | ✅
Benign Messages Beta API Path [query]              | RAW      | NORMAL   | NORMAL   | 0.9990 |    12.29 | ✅
Benign Messages Beta API Path [query]              | ENC      | NORMAL   | NORMAL   | 0.9988 |    12.54 | ✅
Benign Servlet Agent Auth Path [path]              | RAW      | NORMAL   | NORMAL   | 0.9711 |    11.81 | ✅
Benign Servlet Agent Auth Path [path]              | ENC      | NORMAL   | NORMAL   | 0.9708 |    12.21 | ✅
Benign Servlet Agent Auth Full Request [path]      | RAW      | NORMAL   | NORMAL   | 0.9711 |    12.96 | ✅
Benign Servlet Agent Auth Full Request [path]      | ENC      | NORMAL   | NORMAL   | 0.9708 |    12.86 | ✅
Benign Servlet Agent Auth Full Request [query]     | RAW      | NORMAL   | NORMAL   | 0.9984 |    12.85 | ✅
Benign Servlet Agent Auth Full Request [query]     | ENC      | NORMAL   | NORMAL   | 0.9991 |    12.70 | ✅
Benign Servlet Agent Auth Full Request [headers]   | RAW      | NORMAL   | NORMAL   | 0.9996 |    12.02 | ✅
Benign Servlet Agent Auth Full Request [headers]   | ENC      | NORMAL   | NORMAL   | 0.9996 |    12.67 | ✅
Benign DesktopCentral CSR Signing Path [path]      | RAW      | NORMAL   | NORMAL   | 0.9877 |    12.28 | ✅
Benign DesktopCentral CSR Signing Path [path]      | ENC      | NORMAL   | NORMAL   | 0.9877 |    11.90 | ✅
Benign DesktopCentral CSR Signing Full Request [pa | RAW      | NORMAL   | NORMAL   | 0.9877 |    12.01 | ✅
Benign DesktopCentral CSR Signing Full Request [pa | ENC      | NORMAL   | NORMAL   | 0.9877 |    11.98 | ✅
Benign DesktopCentral CSR Signing Full Request [qu | RAW      | NORMAL   | NORMAL   | 0.9812 |    11.77 | ✅
Benign DesktopCentral CSR Signing Full Request [qu | ENC      | NORMAL   | NORMAL   | 0.9733 |    12.42 | ✅
Benign DesktopCentral CSR Signing Full Request [he | RAW      | NORMAL   | NORMAL   | 0.9996 |    13.08 | ✅
Benign DesktopCentral CSR Signing Full Request [he | ENC      | NORMAL   | NORMAL   | 0.9996 |    12.19 | ✅
Benign QA Platform Root Path [path]                | RAW      | NORMAL   | NORMAL   | 0.9654 |    12.37 | ✅
Benign QA Platform Root Path [path]                | ENC      | NORMAL   | NORMAL   | 0.9691 |    11.80 | ✅
Benign Collector Event Path [path]                 | RAW      | NORMAL   | NORMAL   | 0.9948 |    12.58 | ✅
Benign Collector Event Path [path]                 | ENC      | NORMAL   | NORMAL   | 0.9895 |    12.57 | ✅
Benign DesktopCentral Patchscan Path [path]        | RAW      | NORMAL   | NORMAL   | 0.9993 |    11.74 | ✅
Benign DesktopCentral Patchscan Path [path]        | ENC      | NORMAL   | NORMAL   | 0.9971 |    12.89 | ✅
Benign DesktopCentral Patchscan Headers [headers]  | RAW      | NORMAL   | NORMAL   | 0.9997 |    13.07 | ✅
Benign DesktopCentral Patchscan Headers [headers]  | ENC      | NORMAL   | NORMAL   | 0.9997 |    12.62 | ✅
Benign DesktopCentral Patchscan Full Request [path | RAW      | NORMAL   | NORMAL   | 0.9993 |    12.72 | ✅
Benign DesktopCentral Patchscan Full Request [path | ENC      | NORMAL   | NORMAL   | 0.9971 |    12.32 | ✅
Benign DesktopCentral Patchscan Full Request [head | RAW      | NORMAL   | NORMAL   | 0.9997 |    13.09 | ✅
Benign DesktopCentral Patchscan Full Request [head | ENC      | NORMAL   | NORMAL   | 0.9997 |    13.64 | ✅
Benign Fluent Bit Short Headers [headers]          | RAW      | NORMAL   | NORMAL   | 0.9769 |    13.25 | ✅
Benign Fluent Bit Short Headers [headers]          | ENC      | NORMAL   | NORMAL   | 0.9769 |    12.07 | ✅
Benign Insky vLLM Browser Identity Headers [path]  | RAW      | NORMAL   | NORMAL   | 0.9897 |    12.92 | ✅
Benign Insky vLLM Browser Identity Headers [path]  | ENC      | NORMAL   | NORMAL   | 0.5915 |    12.23 | ✅
Benign Insky vLLM Browser Identity Headers [header | RAW      | NORMAL   | NORMAL   | 0.4555 |    12.56 | ✅
Benign Insky vLLM Browser Identity Headers [header | ENC      | NORMAL   | NORMAL   | 0.6021 |    12.60 | ✅
-------------------------------------------------------------------------------------------------------------------
SUMMARY: 1484/1512 Passed (98.15%)
Detailed categorical report saved to /Users/dmac/Desktop/MyEveryThings/workspace/src/github.com/ml/reports/xgboost/categorical_results.json
