=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9864 |    71.29 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9762 |    52.60 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9768 |    30.51 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9818 |    27.89 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9730 |    27.64 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9954 |    59.64 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9954 |   129.29 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9863 |   158.44 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9863 |    67.82 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9983 |    27.15 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9982 |    20.03 | ✅
Benign EA Agent Logging URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9248 |    31.70 | ✅
Benign EA Agent Logging URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9194 |    44.33 | ✅
Benign EA Agent Logging URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9963 |    18.66 | ✅
Benign EA Agent Logging URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9967 |    18.47 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9987 |    47.84 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9987 |    30.76 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9992 |    19.56 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9993 |    69.40 | ✅
Benign Voucher Subchannels URL [path]              | RAW      | NORMAL   | NORMAL   | 0.9958 |    65.41 | ✅
Benign Voucher Subchannels URL [path]              | ENC      | NORMAL   | NORMAL   | 0.9952 |    53.77 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9864 |    37.46 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9864 |    59.37 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9878 |    20.55 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9879 |    23.18 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9997 |    13.71 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9997 |    14.85 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9985 |    30.91 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9986 |    45.77 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9987 |    21.77 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9986 |    30.31 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9556 |    26.29 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9522 |    61.36 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9781 |    37.77 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9781 |    36.48 | ✅
Benign Issue Collection Path [path]                | RAW      | NORMAL   | NORMAL   | 0.5113 |    31.80 | ✅
Benign Issue Collection Path [path]                | ENC      | NORMAL   | NORMAL   | 0.7433 |    29.05 | ✅
Benign Issue Detail Path [path]                    | RAW      | NORMAL   | NORMAL   | 0.9994 |    47.11 | ✅
Benign Issue Detail Path [path]                    | ENC      | NORMAL   | NORMAL   | 0.7708 |    52.44 | ✅
FP_USER_68 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9948 |    75.92 | ✅
FP_USER_68 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9942 |    33.63 | ✅
FP_USER_68 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8796 |    18.87 | ✅
FP_USER_68 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.8522 |    18.20 | ✅
FP_USER_69 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9928 |    20.30 | ✅
FP_USER_69 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9906 |    58.46 | ✅
FP_USER_69 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9758 |    17.18 | ✅
FP_USER_69 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9758 |    17.14 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9863 |    14.81 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9863 |    14.77 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9970 |    35.31 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9969 |    34.08 | ✅
Benign Empty State SVG URL [path]                  | RAW      | NORMAL   | NORMAL   | 0.9385 |    24.20 | ✅
Benign Empty State SVG URL [path]                  | ENC      | NORMAL   | NORMAL   | 0.9412 |    15.63 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9736 |    40.13 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9560 |    41.78 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9709 |    22.70 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9709 |    20.78 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9193 |    14.32 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9092 |    15.08 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9847 |    26.92 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9845 |    25.06 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9863 |    58.49 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9863 |    27.97 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9720 |    31.25 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9708 |    34.43 | ✅
Benign Static JS URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.9560 |    36.10 | ✅
Benign Static JS URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.9542 |    27.68 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9556 |    18.92 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9522 |    16.17 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9781 |    15.03 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9781 |    17.28 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9193 |    14.70 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9092 |    49.58 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9845 |    38.32 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9871 |    18.13 | ✅
Benign Static JS Source Map URL [path]             | RAW      | NORMAL   | NORMAL   | 0.9675 |    20.23 | ✅
Benign Static JS Source Map URL [path]             | ENC      | NORMAL   | NORMAL   | 0.9656 |    26.17 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9863 |    15.25 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9863 |    24.90 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9918 |    44.85 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9945 |    58.32 | ✅
FP_USER_70 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9978 |    25.14 | ✅
FP_USER_70 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9962 |    31.60 | ✅
FP_USER_70 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9758 |    42.95 | ✅
FP_USER_70 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9758 |    22.81 | ✅
FP_USER_71 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9967 |    43.99 | ✅
FP_USER_71 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9956 |    16.26 | ✅
FP_USER_71 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9758 |    16.79 | ✅
FP_USER_71 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9758 |    33.67 | ✅
Benign Workspace Modules API [path]                | RAW      | NORMAL   | NORMAL   | 0.9828 |    27.11 | ✅
Benign Workspace Modules API [path]                | ENC      | NORMAL   | NORMAL   | 0.9813 |    18.43 | ✅
Benign Sidebar Preferences API [path]              | RAW      | NORMAL   | NORMAL   | 0.9837 |    16.77 | ✅
Benign Sidebar Preferences API [path]              | ENC      | NORMAL   | NORMAL   | 0.9827 |    28.51 | ✅
Benign Insky Issues Path (short) [path]            | RAW      | NORMAL   | NORMAL   | 0.9979 |    18.99 | ✅
Benign Insky Issues Path (short) [path]            | ENC      | NORMAL   | NORMAL   | 0.5548 |    26.53 | ✅
Benign S3 Upload Signed URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.6255 |    29.36 | ✅
Benign S3 Upload Signed URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.6513 |    17.59 | ✅
Benign S3 Upload Signed URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9999 |    18.00 | ✅
Benign S3 Upload Signed URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9999 |    15.73 | ✅
Benign S3 Upload Path Only [path]                  | RAW      | NORMAL   | NORMAL   | 0.6255 |    54.10 | ✅
Benign S3 Upload Path Only [path]                  | ENC      | NORMAL   | NORMAL   | 0.6513 |    21.26 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | RAW      | NORMAL   | NORMAL   | 0.6255 |    14.16 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | ENC      | NORMAL   | NORMAL   | 0.6513 |    13.38 | ✅
Benign Issue Detail GET expand [path]              | RAW      | NORMAL   | NORMAL   | 0.9994 |    16.54 | ✅
Benign Issue Detail GET expand [path]              | ENC      | NORMAL   | NORMAL   | 0.7708 |    35.23 | ✅
Benign Issue Detail GET expand [query]             | RAW      | NORMAL   | NORMAL   | 0.9997 |    17.10 | ✅
Benign Issue Detail GET expand [query]             | ENC      | NORMAL   | NORMAL   | 0.9996 |    51.16 | ✅
Benign Issue Detail PATCH path [path]              | RAW      | NORMAL   | NORMAL   | 0.9994 |    20.68 | ✅
Benign Issue Detail PATCH path [path]              | ENC      | NORMAL   | NORMAL   | 0.7708 |    14.66 | ✅
Benign S3 Upload Signed URL v2 [path]              | RAW      | NORMAL   | NORMAL   | 0.6255 |    27.29 | ✅
Benign S3 Upload Signed URL v2 [path]              | ENC      | NORMAL   | NORMAL   | 0.6513 |    38.36 | ✅
Benign S3 Upload Signed URL v2 [query]             | RAW      | NORMAL   | NORMAL   | 0.9999 |    32.64 | ✅
Benign S3 Upload Signed URL v2 [query]             | ENC      | NORMAL   | NORMAL   | 0.9999 |    21.69 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9954 |    30.37 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.7531 |    29.33 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9999 |    19.92 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.9999 |    14.60 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9954 |    14.44 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.7531 |    15.22 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9999 |    25.46 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.9999 |    31.34 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9954 |    13.64 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.7531 |    38.99 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9999 |    55.79 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.9999 |    29.87 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9954 |    14.94 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.7531 |    22.54 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9999 |    34.41 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.9999 |    18.62 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9954 |    30.39 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.7531 |    20.72 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9999 |    39.82 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.9999 |    18.96 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9954 |    17.08 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.7531 |    28.52 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9999 |    37.55 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.9999 |    44.76 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9954 |    17.42 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.7531 |    42.52 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9999 |    37.67 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.9999 |    58.51 | ✅
Benign Static Root Script JS [path]                | RAW      | NORMAL   | NORMAL   | 0.7060 |    27.15 | ✅
Benign Static Root Script JS [path]                | ENC      | NORMAL   | NORMAL   | 0.7060 |    35.29 | ✅
Benign Static Root Script JS Versioned [path]      | RAW      | NORMAL   | NORMAL   | 0.7060 |    29.54 | ✅
Benign Static Root Script JS Versioned [path]      | ENC      | NORMAL   | NORMAL   | 0.7060 |    22.58 | ✅
Benign Static Root Script JS Versioned [query]     | RAW      | NORMAL   | NORMAL   | 0.8090 |    15.54 | ✅
Benign Static Root Script JS Versioned [query]     | ENC      | NORMAL   | NORMAL   | 0.8015 |    25.54 | ✅
Benign Dynamic Host Script JS URL [path]           | RAW      | NORMAL   | NORMAL   | 0.7060 |    46.67 | ✅
Benign Dynamic Host Script JS URL [path]           | ENC      | NORMAL   | NORMAL   | 0.7060 |    40.44 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | RAW      | NORMAL   | NORMAL   | 0.7060 |    32.76 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | ENC      | NORMAL   | NORMAL   | 0.7060 |    34.02 | ✅
Benign Dynamic Host Script JS URL Versioned [query | RAW      | NORMAL   | NORMAL   | 0.9586 |    46.78 | ✅
Benign Dynamic Host Script JS URL Versioned [query | ENC      | NORMAL   | NORMAL   | 0.9566 |    44.72 | ✅
Benign Fluent Bit Splunk Headers [headers]         | RAW      | NORMAL   | ATTACK   | 0.5761 |    21.00 | ❌
Benign Fluent Bit Splunk Headers [headers]         | ENC      | NORMAL   | ATTACK   | 0.5761 |    34.14 | ❌
-------------------------------------------------------------------------------------------------------------------
SUMMARY: 1437/1468 Passed (97.89%)
Detailed categorical report saved to /Users/dmac/Desktop/MyEveryThings/workspace/src/github.com/ml/reports/xgboost/categorical_results_onnx.json
