=== Logistic regression categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9768 |     7.79 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9768 |     7.75 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9834 |     7.62 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9813 |     8.17 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9875 |     7.82 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9861 |     7.73 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9893 |     7.63 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9860 |     7.62 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9473 |     7.78 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9458 |     7.78 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9903 |     7.62 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9889 |     7.74 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9707 |     8.25 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9702 |     9.12 | ✅
Benign EA Agent Logging URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9142 |     7.94 | ✅
Benign EA Agent Logging URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.8939 |     8.00 | ✅
Benign EA Agent Logging URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9945 |     7.91 | ✅
Benign EA Agent Logging URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9946 |     7.98 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9884 |     7.88 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9885 |     7.78 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9907 |     7.70 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9907 |     7.67 | ✅
Benign Voucher Subchannels URL [path]              | RAW      | NORMAL   | NORMAL   | 0.9830 |     7.78 | ✅
Benign Voucher Subchannels URL [path]              | ENC      | NORMAL   | NORMAL   | 0.9843 |     7.73 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9834 |     7.74 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9813 |     7.81 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9762 |     7.62 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9729 |     7.61 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9911 |     7.71 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9910 |     7.64 | ✅
Benign Next Static Font URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9922 |     7.64 | ✅
Benign Next Static Font URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9923 |     7.66 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9950 |     7.66 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9951 |     7.66 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9890 |     7.55 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9865 |     7.60 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9717 |     7.57 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9644 |     7.52 | ✅
Benign Issue Collection Path [path]                | RAW      | NORMAL   | NORMAL   | 0.7172 |     7.62 | ✅
Benign Issue Collection Path [path]                | ENC      | NORMAL   | NORMAL   | 0.7084 |     8.18 | ✅
Benign Issue Detail Path [path]                    | RAW      | NORMAL   | NORMAL   | 0.9786 |     7.84 | ✅
Benign Issue Detail Path [path]                    | ENC      | NORMAL   | NORMAL   | 0.9773 |     7.77 | ✅
FP_USER_68 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8505 |     7.68 | ✅
FP_USER_68 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8349 |     7.59 | ✅
FP_USER_68 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9339 |     7.60 | ✅
FP_USER_68 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9133 |     7.60 | ✅
FP_USER_69 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8779 |     7.72 | ✅
FP_USER_69 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8735 |     7.67 | ✅
FP_USER_69 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9786 |     7.56 | ✅
FP_USER_69 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9755 |     7.60 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9903 |     7.55 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9889 |     7.52 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9447 |     8.16 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9425 |     7.95 | ✅
Benign Empty State SVG URL [path]                  | RAW      | NORMAL   | NORMAL   | 0.8582 |     7.59 | ✅
Benign Empty State SVG URL [path]                  | ENC      | NORMAL   | NORMAL   | 0.8337 |     7.57 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9553 |     7.52 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9461 |     7.55 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9262 |     8.00 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9303 |     7.97 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8844 |     7.50 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.8437 |     7.50 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9610 |     7.95 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9636 |     7.94 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9903 |     7.56 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9889 |     7.99 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9622 |     8.18 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9604 |     8.36 | ✅
Benign Static JS URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.9287 |     7.60 | ✅
Benign Static JS URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.9118 |     8.23 | ✅
Benign Product Page URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9890 |     7.73 | ✅
Benign Product Page URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9865 |     7.68 | ✅
Benign Product Page URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9729 |     7.54 | ✅
Benign Product Page URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9660 |     7.54 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8844 |     7.53 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.8437 |     7.54 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9601 |     7.96 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9629 |     8.55 | ✅
Benign Static JS Source Map URL [path]             | RAW      | NORMAL   | NORMAL   | 0.9138 |     7.82 | ✅
Benign Static JS Source Map URL [path]             | ENC      | NORMAL   | NORMAL   | 0.8947 |     8.02 | ✅
Benign Auth Login URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9903 |     8.11 | ✅
Benign Auth Login URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9889 |     8.05 | ✅
Benign Auth Login URL [query]                      | RAW      | NORMAL   | NORMAL   | 0.9546 |     8.09 | ✅
Benign Auth Login URL [query]                      | ENC      | NORMAL   | NORMAL   | 0.9527 |     8.00 | ✅
FP_USER_70 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9307 |     7.73 | ✅
FP_USER_70 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9288 |     7.70 | ✅
FP_USER_70 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9786 |     8.00 | ✅
FP_USER_70 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9755 |     7.80 | ✅
FP_USER_71 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8743 |     7.85 | ✅
FP_USER_71 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8707 |     8.03 | ✅
FP_USER_71 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9786 |     7.58 | ✅
FP_USER_71 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9755 |     8.45 | ✅
Benign Workspace Modules API [path]                | RAW      | NORMAL   | NORMAL   | 0.6288 |     7.83 | ✅
Benign Workspace Modules API [path]                | ENC      | NORMAL   | NORMAL   | 0.6071 |     7.66 | ✅
Benign Sidebar Preferences API [path]              | RAW      | NORMAL   | NORMAL   | 0.8400 |     7.63 | ✅
Benign Sidebar Preferences API [path]              | ENC      | NORMAL   | NORMAL   | 0.8187 |     7.61 | ✅
Benign Insky Issues Path (short) [path]            | RAW      | NORMAL   | NORMAL   | 0.8490 |     7.66 | ✅
Benign Insky Issues Path (short) [path]            | ENC      | NORMAL   | NORMAL   | 0.8428 |     7.63 | ✅
Benign S3 Upload Signed URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.6315 |     7.64 | ✅
Benign S3 Upload Signed URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.6322 |     7.61 | ✅
Benign S3 Upload Signed URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9848 |     8.03 | ✅
Benign S3 Upload Signed URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9865 |     7.99 | ✅
Benign S3 Upload Path Only [path]                  | RAW      | NORMAL   | NORMAL   | 0.6315 |     7.64 | ✅
Benign S3 Upload Path Only [path]                  | ENC      | NORMAL   | NORMAL   | 0.6322 |     7.64 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | RAW      | NORMAL   | NORMAL   | 0.6315 |     7.83 | ✅
Benign S3 Upload Path Only (duplicate) [path]      | ENC      | NORMAL   | NORMAL   | 0.6322 |     7.76 | ✅
Benign Issue Detail GET expand [path]              | RAW      | NORMAL   | NORMAL   | 0.9786 |     7.94 | ✅
Benign Issue Detail GET expand [path]              | ENC      | NORMAL   | NORMAL   | 0.9773 |     7.74 | ✅
Benign Issue Detail GET expand [query]             | RAW      | NORMAL   | NORMAL   | 0.9925 |     7.66 | ✅
Benign Issue Detail GET expand [query]             | ENC      | NORMAL   | NORMAL   | 0.9911 |     7.60 | ✅
Benign Issue Detail PATCH path [path]              | RAW      | NORMAL   | NORMAL   | 0.9786 |     7.75 | ✅
Benign Issue Detail PATCH path [path]              | ENC      | NORMAL   | NORMAL   | 0.9773 |     7.68 | ✅
Benign S3 Upload Signed URL v2 [path]              | RAW      | NORMAL   | NORMAL   | 0.6315 |     7.62 | ✅
Benign S3 Upload Signed URL v2 [path]              | ENC      | NORMAL   | NORMAL   | 0.6322 |     7.61 | ✅
Benign S3 Upload Signed URL v2 [query]             | RAW      | NORMAL   | NORMAL   | 0.9833 |     8.02 | ✅
Benign S3 Upload Signed URL v2 [query]             | ENC      | NORMAL   | NORMAL   | 0.9849 |     7.97 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.48 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.45 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | RAW      | NORMAL   | NORMAL   | 0.9957 |     7.93 | ✅
Benign Insky Edge Proxy Headers Kubuntu Chrome 130 | ENC      | NORMAL   | NORMAL   | 0.9969 |     7.91 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.55 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.48 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | RAW      | NORMAL   | NORMAL   | 0.9985 |     7.81 | ✅
Benign Insky Edge Proxy Headers Linux Firefox 3.6  | ENC      | NORMAL   | NORMAL   | 0.9989 |     7.82 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.45 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.47 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | RAW      | NORMAL   | NORMAL   | 0.9972 |     7.83 | ✅
Benign Insky Edge Proxy Headers Windows Firefox 14 | ENC      | NORMAL   | NORMAL   | 0.9979 |     7.85 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.49 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.45 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | RAW      | NORMAL   | NORMAL   | 0.9977 |     8.96 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 116 [ | ENC      | NORMAL   | NORMAL   | 0.9983 |     8.68 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.68 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.9038 |     8.06 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | RAW      | NORMAL   | NORMAL   | 0.9891 |     8.11 | ✅
Benign Insky Edge Proxy Headers Firefox 130 Accept | ENC      | NORMAL   | NORMAL   | 0.9923 |     8.67 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9725 |     8.13 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.60 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | RAW      | NORMAL   | NORMAL   | 0.9976 |     8.00 | ✅
Benign Insky Edge Proxy Headers macOS Chrome 126 [ | ENC      | NORMAL   | NORMAL   | 0.9983 |     7.95 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9725 |     8.17 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.68 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | RAW      | NORMAL   | NORMAL   | 0.9970 |     8.99 | ✅
Benign Insky Edge Proxy Headers Generic Hop Loop [ | ENC      | NORMAL   | NORMAL   | 0.9979 |     8.98 | ✅
Benign Static Root Script JS [path]                | RAW      | NORMAL   | NORMAL   | 0.9944 |     7.72 | ✅
Benign Static Root Script JS [path]                | ENC      | NORMAL   | NORMAL   | 0.9928 |     8.32 | ✅
Benign Static Root Script JS Versioned [path]      | RAW      | NORMAL   | NORMAL   | 0.9944 |     7.83 | ✅
Benign Static Root Script JS Versioned [path]      | ENC      | NORMAL   | NORMAL   | 0.9928 |     7.86 | ✅
Benign Static Root Script JS Versioned [query]     | RAW      | NORMAL   | NORMAL   | 0.9939 |     7.65 | ✅
Benign Static Root Script JS Versioned [query]     | ENC      | NORMAL   | NORMAL   | 0.9917 |     7.57 | ✅
Benign Dynamic Host Script JS URL [path]           | RAW      | NORMAL   | NORMAL   | 0.9944 |     7.58 | ✅
Benign Dynamic Host Script JS URL [path]           | ENC      | NORMAL   | NORMAL   | 0.9928 |     7.52 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | RAW      | NORMAL   | NORMAL   | 0.9944 |     7.52 | ✅
Benign Dynamic Host Script JS URL Versioned [path] | ENC      | NORMAL   | NORMAL   | 0.9928 |     7.58 | ✅
Benign Dynamic Host Script JS URL Versioned [query | RAW      | NORMAL   | NORMAL   | 0.9957 |     7.55 | ✅
Benign Dynamic Host Script JS URL Versioned [query | ENC      | NORMAL   | NORMAL   | 0.9942 |     7.68 | ✅
Benign Fluent Bit Splunk Headers [headers]         | RAW      | NORMAL   | NORMAL   | 0.9258 |     7.85 | ✅
Benign Fluent Bit Splunk Headers [headers]         | ENC      | NORMAL   | NORMAL   | 0.9283 |     7.84 | ✅
Benign Evaluation Combo Path [path]                | RAW      | NORMAL   | NORMAL   | 0.9881 |     7.62 | ✅
Benign Evaluation Combo Path [path]                | ENC      | NORMAL   | NORMAL   | 0.9859 |     7.54 | ✅
Benign Placeholder Image PNG Path [path]           | RAW      | NORMAL   | NORMAL   | 0.9810 |     7.61 | ✅
Benign Placeholder Image PNG Path [path]           | ENC      | NORMAL   | NORMAL   | 0.9779 |     7.55 | ✅
Benign Messages Beta API Path [path]               | RAW      | NORMAL   | NORMAL   | 0.9815 |     7.55 | ✅
Benign Messages Beta API Path [path]               | ENC      | NORMAL   | NORMAL   | 0.9754 |     7.53 | ✅
Benign Messages Beta API Path [query]              | RAW      | NORMAL   | NORMAL   | 0.9881 |     7.52 | ✅
Benign Messages Beta API Path [query]              | ENC      | NORMAL   | NORMAL   | 0.9841 |     7.52 | ✅
Benign Servlet Agent Auth Path [path]              | RAW      | NORMAL   | NORMAL   | 0.9922 |     7.58 | ✅
Benign Servlet Agent Auth Path [path]              | ENC      | NORMAL   | NORMAL   | 0.9909 |     7.55 | ✅
Benign Servlet Agent Auth Full Request [path]      | RAW      | NORMAL   | NORMAL   | 0.9922 |     7.68 | ✅
Benign Servlet Agent Auth Full Request [path]      | ENC      | NORMAL   | NORMAL   | 0.9909 |     7.44 | ✅
Benign Servlet Agent Auth Full Request [query]     | RAW      | NORMAL   | NORMAL   | 0.9866 |     8.49 | ✅
Benign Servlet Agent Auth Full Request [query]     | ENC      | NORMAL   | NORMAL   | 0.9877 |     8.20 | ✅
Benign Servlet Agent Auth Full Request [headers]   | RAW      | NORMAL   | NORMAL   | 0.9989 |     7.77 | ✅
Benign Servlet Agent Auth Full Request [headers]   | ENC      | NORMAL   | NORMAL   | 0.9990 |     8.30 | ✅
Benign DesktopCentral CSR Signing Path [path]      | RAW      | NORMAL   | NORMAL   | 0.9929 |     7.67 | ✅
Benign DesktopCentral CSR Signing Path [path]      | ENC      | NORMAL   | NORMAL   | 0.9916 |     7.64 | ✅
Benign DesktopCentral CSR Signing Full Request [pa | RAW      | NORMAL   | NORMAL   | 0.9929 |     7.55 | ✅
Benign DesktopCentral CSR Signing Full Request [pa | ENC      | NORMAL   | NORMAL   | 0.9916 |     7.52 | ✅
Benign DesktopCentral CSR Signing Full Request [qu | RAW      | NORMAL   | NORMAL   | 0.9952 |     7.58 | ✅
Benign DesktopCentral CSR Signing Full Request [qu | ENC      | NORMAL   | NORMAL   | 0.9949 |     7.57 | ✅
Benign DesktopCentral CSR Signing Full Request [he | RAW      | NORMAL   | NORMAL   | 0.9988 |     7.75 | ✅
Benign DesktopCentral CSR Signing Full Request [he | ENC      | NORMAL   | NORMAL   | 0.9989 |     7.75 | ✅
Benign QA Platform Root Path [path]                | RAW      | NORMAL   | NORMAL   | 0.9904 |     7.94 | ✅
Benign QA Platform Root Path [path]                | ENC      | NORMAL   | NORMAL   | 0.9884 |     8.06 | ✅
Benign Collector Event Path [path]                 | RAW      | NORMAL   | NORMAL   | 0.9913 |     7.65 | ✅
Benign Collector Event Path [path]                 | ENC      | NORMAL   | NORMAL   | 0.9892 |     7.59 | ✅
Benign DesktopCentral Patchscan Path [path]        | RAW      | NORMAL   | NORMAL   | 0.9959 |     7.53 | ✅
Benign DesktopCentral Patchscan Path [path]        | ENC      | NORMAL   | NORMAL   | 0.9945 |     7.52 | ✅
Benign DesktopCentral Patchscan Headers [headers]  | RAW      | NORMAL   | NORMAL   | 0.9982 |     7.79 | ✅
Benign DesktopCentral Patchscan Headers [headers]  | ENC      | NORMAL   | NORMAL   | 0.9983 |     7.74 | ✅
Benign DesktopCentral Patchscan Full Request [path | RAW      | NORMAL   | NORMAL   | 0.9959 |     7.51 | ✅
Benign DesktopCentral Patchscan Full Request [path | ENC      | NORMAL   | NORMAL   | 0.9945 |     7.49 | ✅
Benign DesktopCentral Patchscan Full Request [head | RAW      | NORMAL   | NORMAL   | 0.9982 |     7.71 | ✅
Benign DesktopCentral Patchscan Full Request [head | ENC      | NORMAL   | NORMAL   | 0.9983 |     7.74 | ✅
Benign Fluent Bit Short Headers [headers]          | RAW      | NORMAL   | NORMAL   | 0.9614 |     8.30 | ✅
Benign Fluent Bit Short Headers [headers]          | ENC      | NORMAL   | NORMAL   | 0.9619 |     8.36 | ✅
-------------------------------------------------------------------------------------------------------------------
SUMMARY: 1476/1508 Passed (97.88%)
Detailed categorical report saved to /Users/dmac/Desktop/MyEveryThings/workspace/src/github.com/ml/reports/logistic_regression/categorical_results.json
